Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP01,OUT018,2321.632361311597
FDH57,OUT045,1945.2523972720546
FDM60,OUT027,1068.5175219042724
FDA45,OUT017,2651.4665584458708
FDU55,OUT017,4476.542961359099
FDH40,OUT035,1323.9888637755348
FDG40,OUT019,88.9576892461839
FDT12,OUT049,3884.4338031174243
DRL59,OUT045,872.0089121047657
FDT47,OUT018,1505.3441096446593
FDI60,OUT017,1020.1982208700496
DRF51,OUT027,1056.553413269142
NCK31,OUT049,782.5543272102851
FDB08,OUT045,2471.6951057943324
FDM44,OUT035,1725.9442958473653
FDD46,OUT018,2260.051104547
FDR27,OUT019,344.173639509955
FDV56,OUT010,390.8423050665755
FDM02,OUT049,1352.7197401890066
FDU45,OUT018,1620.8257216112706
FDZ10,OUT017,2036.0824005192271
NCK31,OUT010,269.2031793198844
FDR27,OUT035,1961.2496381827573
FDF33,OUT013,1685.1774010727431
FDJ36,OUT046,1672.1715273104626
FDP33,OUT049,4132.674681967296
FDG17,OUT046,3846.362000137376
FDG47,OUT027,5680.074430844015
NCW29,OUT046,2107.378847935081
DRH59,OUT017,1199.2109515290347
FDR32,OUT017,3857.2503466582175
FDP48,OUT035,3301.9578967711395
FDG17,OUT035,3960.5197618693287
DRJ59,OUT017,636.013544565109
FDY48,OUT027,2649.9336168395657
FDB02,OUT046,2805.285916586645
FDN10,OUT019,286.69885126033506
NCD55,OUT035,670.9832351989453
FDX34,OUT013,1817.8947214574605
FDZ38,OUT045,2971.1780558848695
DRF37,OUT049,4432.454044731955
DRL47,OUT019,279.43460973175945
FDL27,OUT035,1068.303559730948
NCP53,OUT035,3972.36122036129
FDT03,OUT019,551.9226288858239
FDJ28,OUT035,3182.025239260314
FDF40,OUT018,3618.230539167102
FDA32,OUT035,3743.7467246371457
NCP02,OUT017,793.8726985406009
FDZ31,OUT045,3043.351680009699
NCQ29,OUT013,4085.0445974039612
FDP57,OUT010,350.6943989676796
FDL32,OUT027,3104.673770334876
DRB01,OUT035,3301.248085991432
FDJ40,OUT046,1765.2810932810305
FDO24,OUT018,2316.4217107956933
FDO11,OUT018,3319.507343753138
FDA56,OUT035,2080.5537793573044
FDF02,OUT045,1573.688157110734
FDA10,OUT013,1997.801751619021
NCI55,OUT017,2336.7814621846974
FDZ40,OUT010,283.68739628442114
FDV08,OUT049,682.1790797909867
FDN48,OUT013,1435.4489457848995
FDU57,OUT017,2345.139333369062
DRF49,OUT013,1833.7804970076388
FDS02,OUT035,3102.474316140809
FDS43,OUT046,3004.982391758018
FDT16,OUT013,4438.049284767442
FDX19,OUT027,6186.186942071538
FDK15,OUT046,1588.132901810168
DRA12,OUT049,2106.718266407448
FDY35,OUT017,769.5433761469789
NCU42,OUT013,2736.587310543733
FDD26,OUT013,3003.9858951936894
FDR11,OUT018,2338.2472354285333
NCP53,OUT045,3658.4123904533185
FDP34,OUT045,2631.4572606753763
NCV41,OUT019,334.04023077002785
FDN20,OUT018,2428.2018898944066
FDZ16,OUT018,3001.0539670756016
FDZ28,OUT049,2026.8011895136704
NCL55,OUT013,4416.598282539115
NCJ17,OUT046,1364.7008813250775
FDT37,OUT046,3855.581461263291
FDV51,OUT049,2721.131090957291
FDZ28,OUT035,1900.953157325291
FDN27,OUT013,1923.0661795286715
FDS14,OUT019,401.3306600348442
FDZ58,OUT045,1894.4584822966654
FDD46,OUT046,2277.6920905952798
FDJ03,OUT035,724.1735796036686
FDU03,OUT010,603.8033167389156
FDA33,OUT027,3829.847955487301
NCW53,OUT035,3109.9841544034193
NCC55,OUT017,632.8196431515964
FDP52,OUT019,690.4894474124047
FDE39,OUT049,1834.9004928504232
FDB44,OUT035,3396.231844579352
FDG59,OUT013,622.5525637394386
FDI05,OUT013,1123.7225654287236
FDF59,OUT045,1838.536602395848
FDM39,OUT019,598.0676017385653
FDB14,OUT013,1455.8124328297936
NCS05,OUT019,357.8927050759757
DRJ35,OUT045,1006.5894405349376
FDO31,OUT019,295.70780248617166
FDA31,OUT046,2687.702925662763
FDX40,OUT049,661.6599385869206
FDW56,OUT045,3108.2390467915825
FDH09,OUT018,694.348674668287
FDA52,OUT019,360.78331962639464
FDF20,OUT019,455.1024283469201
FDE40,OUT046,1039.9641233851894
NCU17,OUT046,1864.9988650517753
NCP14,OUT035,1698.8971652279806
FDN25,OUT027,1783.9705009403747
FDU39,OUT049,977.5897745309591
NCM05,OUT017,4071.4385573601044
FDU07,OUT017,2406.4211033230413
FDF28,OUT049,2037.3339683907857
FDR57,OUT049,2493.720484131094
FDJ33,OUT013,1981.4972421197308
DRH23,OUT035,897.4956004441281
FDQ52,OUT046,4135.485340420092
DRK13,OUT035,2998.290295190516
FDP09,OUT046,3627.761931104507
FDR08,OUT027,3096.0380854110235
FDV50,OUT045,1884.4966543686398
FDT13,OUT049,3090.5705489493184
FDJ27,OUT027,2685.327223394414
FDH21,OUT046,2383.1349574089895
FDW14,OUT027,2155.517150740233
FDL52,OUT049,653.5567110993984
FDW28,OUT017,3283.9989384456485
FDL40,OUT049,1590.784165741797
FDE24,OUT046,2145.5128209125564
FDX35,OUT049,3691.423931977481
FDP46,OUT017,1398.4851324894903
FDX56,OUT045,3179.1873517472895
FDQ45,OUT049,2982.1607510825834
FDK50,OUT027,4056.7842463259403
FDY26,OUT045,3505.8212182214775
FDQ09,OUT017,1833.9355798921813
FDN39,OUT049,2690.5083811506747
FDP13,OUT017,702.4343888436068
FDR51,OUT013,2311.266689697622
FDZ49,OUT010,582.3385259186639
FDL28,OUT018,2919.0111993158853
FDZ10,OUT035,2019.3098536300743
FDK38,OUT013,2355.442449926656
DRL49,OUT027,3774.174785633233
FDR15,OUT013,2212.4479512955845
FDQ24,OUT035,4333.4224733044
FDD56,OUT013,3061.2610229477555
NCR42,OUT046,670.502551517028
FDH52,OUT045,1019.3595470983965
FDH57,OUT019,329.2048319403872
FDR15,OUT010,459.01006990926516
FDJ34,OUT035,1907.9401581933632
FDW37,OUT035,1428.0928468850761
FDQ23,OUT018,1470.8467632042052
FDP34,OUT013,2548.8571939660474
FDE04,OUT027,4541.118670257301
FDC48,OUT045,1230.0830928408257
FDA47,OUT019,376.36821677330147
FDI35,OUT018,2972.3099782726263
NCV05,OUT013,2271.68579137664
FDR28,OUT045,2748.4359792603664
FDH31,OUT017,1676.62698661119
FDP59,OUT019,266.84676316974657
FDS19,OUT018,1056.0807911144336
FDM60,OUT045,665.6954021122447
FDJ44,OUT018,2710.1689880601702
DRH51,OUT017,1292.4940156981395
DRC25,OUT017,1472.3226826449227
DRE25,OUT013,1643.9326887885502
NCX05,OUT049,1849.2497384451653
FDR11,OUT017,2471.340964906449
DRP47,OUT045,4136.9304456384925
DRC49,OUT019,333.71423734277784
FDQ47,OUT027,1070.4650331227072
FDL20,OUT013,1691.5825571585249
FDM34,OUT035,1910.9307589285743
NCN55,OUT013,4104.4523746528685
FDD41,OUT035,1750.2615941243698
FDE52,OUT049,1357.9565785145958
NCT18,OUT019,329.79946278923506
FDJ32,OUT018,875.2272663194714
FDE16,OUT046,3400.050929402588
FDZ09,OUT045,2725.6687580359785
DRZ11,OUT046,1936.4236445961265
FDK41,OUT049,1292.2105564261278
FDE56,OUT049,1008.5288702963923
FDH34,OUT013,3159.3004159978404
DRI49,OUT013,1117.8015913158179
DRI59,OUT046,3609.2299988244754
DRC36,OUT049,2884.286478180924
FDS15,OUT019,284.2384959363685
FDI07,OUT018,2992.3797674218276
FDZ15,OUT018,1684.2216643582663
NCX41,OUT027,5009.918918353542
NCO29,OUT019,407.3603148047779
FDF57,OUT013,2684.4300691688927
FDI33,OUT035,1434.6262647772987
DRJ47,OUT049,2781.5541479187996
FDB34,OUT046,1419.2243611977544
FDY22,OUT027,3368.473114332196
DRL11,OUT017,2494.2304439314466
FDY46,OUT035,3167.211474405741
FDG17,OUT013,4043.3711353049252
FDE52,OUT018,1276.634302633878
DRP47,OUT027,6804.222698856024
FDO01,OUT010,471.760439870931
FDL09,OUT046,2681.6690214356727
FDR57,OUT013,2449.895967357263
DRD37,OUT035,753.1402630133789
FDQ36,OUT027,1056.1659281827656
FDL33,OUT049,3226.280887678582
FDL48,OUT045,763.3218579841945
FDL28,OUT049,3806.138821591527
NCN29,OUT046,793.4395819820664
FDO13,OUT035,2693.9025399648012
FDB38,OUT045,2740.1666158361522
FDI36,OUT035,3167.6306747292165
FDI58,OUT035,1529.3658353196222
FDH22,OUT018,1651.4873568094836
FDQ27,OUT013,1898.4420140736254
FDT33,OUT046,2714.5339375526096
FDC56,OUT045,1818.9361686113593
FDF14,OUT046,2395.8966417246415
FDQ39,OUT017,3323.7748195701006
NCM43,OUT017,2726.7268466798164
FDS46,OUT035,1921.5868276525898
FDI22,OUT049,3459.713995766835
NCE43,OUT045,2774.7191877987016
FDZ36,OUT010,680.6226453149022
FDR13,OUT019,320.65232216364666
FDP46,OUT018,1306.3699717202699
FDW56,OUT019,480.26050754837263
FDB40,OUT017,2686.3335985992076
FDM28,OUT018,2768.676169826397
FDV49,OUT013,4669.372332690577
NCS53,OUT018,2435.7273272897332
FDO03,OUT049,4041.9519596174146
FDT15,OUT035,3176.483325523425
FDD33,OUT049,3664.4979204348433
FDX13,OUT017,4278.808218264002
FDH60,OUT013,3061.394273411166
DRH51,OUT046,1345.2656794381267
NCL07,OUT049,663.6749349078914
FDW51,OUT045,3374.208690981289
FDF21,OUT019,488.2346043611672
FDH26,OUT019,309.5111855836833
FDJ03,OUT049,772.2095226535614
FDU35,OUT017,1693.7360938516351
DRL01,OUT018,3446.3026312207394
FDE59,OUT045,634.1011666911427
FDI60,OUT035,1041.9145441218964
DRH39,OUT035,1262.6676121406167
FDK36,OUT049,818.01554698589
FDN52,OUT045,1342.0712188240752
FDU12,OUT017,4594.460340759331
NCT05,OUT027,5854.069654212802
FDS37,OUT027,2944.8859696266127
FDK24,OUT017,726.0760525967376
DRF36,OUT013,3039.8963283461226
FDN46,OUT010,261.8405956485243
NCN06,OUT045,2390.485570166356
FDD59,OUT035,1332.807219743219
FDM14,OUT045,1726.1701629700485
FDO10,OUT018,757.4114638160693
FDU35,OUT013,1618.406054398834
NCA30,OUT018,2973.6924066091756
NCO41,OUT049,1579.2944546212134
FDI24,OUT046,2762.6302962791815
FDZ16,OUT046,2911.4592985188506
FDV47,OUT046,1319.7932798177198
FDV16,OUT045,648.2828344081987
FDZ22,OUT035,1348.601724797039
FDO20,OUT010,721.1987021634528
FDW38,OUT013,842.9805169664148
FDW52,OUT045,2764.491878637188
FDT43,OUT019,154.22634372065485
NCS29,OUT045,3919.3614279159056
NCC31,OUT017,2358.83876566248
FDA21,OUT017,3234.768524544871
FDQ55,OUT046,2100.709655781326
NCE54,OUT049,1071.0137851759473
FDD45,OUT017,1628.867363728689
NCP17,OUT017,1031.3329126543163
FDR47,OUT035,3239.7951966045925
DRM35,OUT013,2801.929398854895
FDR47,OUT019,569.2266196545531
FDX19,OUT010,874.3353927495241
FDV22,OUT027,4230.390178373892
FDQ46,OUT027,3193.154380749404
DRO47,OUT045,1719.7373850750985
FDB44,OUT010,959.0291519975468
FDN02,OUT010,705.8240496701233
FDW10,OUT045,2714.9149876951233
FDJ41,OUT019,697.8332478999677
FDM50,OUT046,837.752373318389
FDW10,OUT035,2937.242348065076
FDY48,OUT049,1698.1990874316011
NCE30,OUT027,5626.895536025023
FDO04,OUT045,886.6917686006938
FDQ26,OUT010,280.1766157061822
NCX29,OUT018,1997.7361620508905
FDE39,OUT046,1924.432374864595
NCR54,OUT027,5897.0437856496965
NCP55,OUT027,1533.0942167401395
FDX22,OUT017,3828.0302741060686
FDI05,OUT035,1319.9440858342443
FDC51,OUT027,3527.2393529132914
FDC10,OUT013,1933.2972606903684
FDJ46,OUT045,2915.768827755838
FDV10,OUT010,229.26344151587716
FDX12,OUT027,5747.359170321381
FDL43,OUT019,239.56011815526657
DRB13,OUT046,2977.5396412676437
FDF59,OUT027,3402.775168668337
FDT35,OUT049,2747.5602433739828
NCJ19,OUT035,968.365690823053
FDT35,OUT018,2552.8848882997495
FDI48,OUT046,756.6085148711426
DRC24,OUT019,363.9666683443817
NCZ05,OUT017,1772.0674118840657
FDJ57,OUT049,3284.6819349917246
FDX11,OUT017,3190.5159949233353
FDE09,OUT035,1827.5002618278322
NCK06,OUT049,2044.3489314956837
DRE37,OUT017,3184.3872711994904
FDV56,OUT046,1684.9138405057663
FDY43,OUT017,2693.611533871507
FDV35,OUT013,2670.607011680679
FDF05,OUT019,671.1731495107456
FDA36,OUT035,2828.3774904278653
FDS13,OUT027,6066.254629343855
FDU47,OUT013,2310.1729083803616
FDI36,OUT010,554.8383826458304
FDH48,OUT046,1398.6270366684696
FDZ14,OUT013,1940.2267343011079
FDS46,OUT013,2021.591485649191
FDE21,OUT017,1972.3822431982824
FDA26,OUT049,3845.9905461047892
FDV12,OUT046,1619.5362268823146
FDL46,OUT019,259.50115209547045
FDN57,OUT013,2302.2575598593035
NCJ18,OUT017,2040.3716129397017
FDO36,OUT045,2941.511784146806
FDX55,OUT018,2799.8213749071683
FDT25,OUT019,364.1491054818267
FDD16,OUT049,1078.3491506546086
NCX18,OUT013,3089.555727754285
NCG55,OUT018,1676.8707626783041
NCV18,OUT049,1473.453121003202
NCS18,OUT035,1762.1475824163
FDC37,OUT045,1657.7560502871506
FDE47,OUT046,2007.7699127578578
DRG49,OUT019,498.2715926496772
FDC39,OUT049,3475.2351153501777
FDH24,OUT019,408.3657261012335
FDV39,OUT027,5081.502945877234
NCL17,OUT045,1990.933916941014
NCY53,OUT035,1783.2510750907334
FDH52,OUT013,884.8107373997899
NCD19,OUT018,712.2764882224021
FDI44,OUT046,1235.8533481005084
DRD49,OUT027,6012.235213687419
FDN08,OUT035,1856.6372502090976
FDO20,OUT027,6681.4905139399625
FDY02,OUT046,3963.517627263229
FDX23,OUT045,1522.4851798029133
FDX01,OUT017,1910.7965070549235
FDH20,OUT027,2622.2205555413716
NCX41,OUT017,3814.887136509958
FDD21,OUT027,3115.7694599284796
DRH11,OUT019,182.8847118357434
DRE60,OUT018,3823.207896291944
FDB10,OUT013,3985.975109516923
FDH38,OUT013,1808.6938316608337
NCL07,OUT018,464.36170862917896
FDD48,OUT046,2054.179301469158
NCT54,OUT027,2936.2708319499816
FDF32,OUT027,5839.485391915054
DRH51,OUT045,1302.1390667338326
DRG03,OUT035,2610.6022767131453
NCY42,OUT019,441.9671664864894
FDH32,OUT017,1658.8928663957427
NCJ06,OUT027,3097.294448518718
FDH47,OUT027,2708.7815736877856
FDZ08,OUT018,1157.6810969947014
FDK16,OUT017,1766.1223554551614
DRG01,OUT018,988.7633623790383
NCM53,OUT027,2794.420659140001
NCB07,OUT035,3185.7512331345138
NCZ06,OUT035,4072.2872229162576
FDU48,OUT049,2128.9395065022013
NCB55,OUT027,1796.2286475946012
FDP15,OUT013,4383.555490399264
FDF17,OUT046,3313.661817951486
NCN06,OUT049,2689.5276027191735
DRM48,OUT018,504.46815959461225
FDH10,OUT046,2947.110382670555
FDC60,OUT018,1341.8941196353944
FDE35,OUT018,781.2284186338395
DRI23,OUT013,2715.897894457371
NCR38,OUT013,4054.1469097766803
FDP04,OUT035,1036.7375396789505
NCW17,OUT045,2216.8704947120073
FDX34,OUT017,1995.4471034901248
NCK53,OUT045,1614.9068436401544
NCO54,OUT010,279.1069472581112
NCH55,OUT046,2076.978690459785
FDT44,OUT027,2933.51722327078
DRG49,OUT046,3773.6685171407844
FDX46,OUT010,288.7567391355983
DRG36,OUT049,2989.096836522247
FDU37,OUT049,1243.494186490298
FDK10,OUT049,3020.4179417295754
DRF37,OUT027,7270.6135801524015
FDC44,OUT035,1878.6108526777928
FDP15,OUT046,4108.521486289443
FDZ27,OUT027,1272.4036429735002
FDY22,OUT019,372.83324068334497
DRG51,OUT035,2924.6606033790713
FDN58,OUT045,3699.9884216802916
FDW01,OUT049,2702.4551826400816
FDX24,OUT018,1402.1714003183006
FDO51,OUT017,674.0192861945892
FDJ52,OUT027,4118.587524722128
NCY06,OUT010,382.2186814291173
FDE20,OUT018,2590.338364203739
FDT23,OUT010,404.92679389165164
FDQ51,OUT046,763.1165602597067
FDE35,OUT046,967.3693586606428
FDB46,OUT013,3045.9864221204475
NCG19,OUT035,3688.1236214118767
NCL06,OUT018,3267.7556192375528
FDT36,OUT019,109.26134079302575
FDC56,OUT049,1893.1231126305318
FDJ26,OUT049,3504.208913186917
FDZ59,OUT017,2358.0466023402087
FDV11,OUT027,4820.906394415549
FDR13,OUT010,405.5182739161182
FDI15,OUT018,4248.231542433542
FDF47,OUT018,3869.402013178935
NCB54,OUT019,320.45364141483935
NCK19,OUT027,5685.186977937516
FDX16,OUT017,2595.225287432309
FDL50,OUT045,1895.0775935650258
NCE31,OUT035,643.9948947627265
DRJ01,OUT049,2495.6553043579793
FDE22,OUT013,2376.799980384476
FDY20,OUT019,302.072146024451
NCO14,OUT045,685.3195569160479
NCR50,OUT017,2570.6055643882764
DRM47,OUT017,3158.423093060648
FDO27,OUT010,283.8754554242061
FDJ20,OUT027,3269.118843431071
NCX17,OUT013,3563.582758281597
FDG59,OUT049,607.4485863136957
FDD52,OUT045,1691.0991434858477
FDO48,OUT017,4008.011102523043
FDC59,OUT019,199.25412622286734
FDS15,OUT018,1484.9466587658872
FDB47,OUT035,3601.862482987532
FDV14,OUT019,240.0200966183594
FDB27,OUT013,2811.857924132111
FDA35,OUT035,1956.911834360829
FDN51,OUT018,3403.5999967913026
FDO39,OUT019,451.59919964220194
FDB28,OUT049,3173.8913361930136
DRJ25,OUT046,826.106769838785
FDH46,OUT027,2306.9489684680443
FDI10,OUT045,2964.8713391783194
FDU21,OUT018,491.386617070499
FDD09,OUT049,3084.159707655402
FDD10,OUT046,2761.790705976434
FDN31,OUT010,527.9232449542487
FDA46,OUT018,3172.4088226385206
FDM56,OUT046,1680.6973241116045
FDF11,OUT010,921.4477496956684
FDS32,OUT018,1781.1773164967913
NCM06,OUT013,2354.574323200452
FDZ26,OUT045,4011.026523996862
FDO01,OUT013,2268.758184313677
FDJ46,OUT049,2938.20942535009
FDG26,OUT019,667.9031854762843
FDZ38,OUT035,3272.4339499934777
NCO55,OUT013,1842.7182930946344
FDT60,OUT035,1886.8821555749482
FDW37,OUT049,1390.6144099575
NCK42,OUT018,3105.434536751104
FDA45,OUT046,2526.79072123809
FDW55,OUT018,3312.5743872843473
FDY44,OUT017,3233.9541783549294
FDQ31,OUT017,1460.1930961993937
FDM09,OUT049,3015.6367064848264
FDH12,OUT018,1463.0060144106576
NCQ43,OUT035,1642.9573635009112
FDT33,OUT035,2887.6590912134016
NCT41,OUT018,2259.362065631928
DRJ25,OUT010,152.77926807251433
NCQ41,OUT046,3022.7887740749256
NCN17,OUT049,1710.8882246678932
DRO35,OUT027,2829.52197449109
FDU27,OUT018,642.6070982786787
FDY43,OUT027,4362.804976890355
FDG46,OUT035,1871.9986257225996
DRL49,OUT018,1829.7754687912259
NCB55,OUT049,870.4064261121825
FDK28,OUT049,4014.440227396588
FDO49,OUT045,743.229940155797
FDT03,OUT013,3016.8307252061036
FDW33,OUT027,3088.856643962622
FDR02,OUT035,1875.7892531068728
FDF50,OUT013,3045.1421039065294
FDA40,OUT018,1289.2713962796429
NCT53,OUT018,2588.8433425283692
FDY60,OUT035,2123.157912459939
FDP44,OUT027,2475.011149843341
NCQ50,OUT045,3452.481160979849
NCC30,OUT017,3085.8027134565305
FDQ60,OUT018,1660.009185304709
FDG41,OUT046,1733.4944619402281
FDQ03,OUT046,3917.636181894835
FDM03,OUT045,1657.5763079558442
FDZ51,OUT018,1337.093281353376
DRF51,OUT035,698.3575387186019
FDF39,OUT017,4607.549171289079
FDW52,OUT035,2812.2097457038226
FDY22,OUT049,2524.4608581302396
FDG14,OUT013,2246.8902682014364
FDA57,OUT017,652.1723885325275
FDL45,OUT019,323.915493685469
FDX28,OUT046,1536.045866104432
NCQ54,OUT013,2916.7209186641207
FDH40,OUT045,1235.6224201593975
FDU52,OUT035,2466.259315250049
FDT60,OUT010,344.6529651929476
FDK08,OUT045,1555.807870093185
FDN04,OUT049,2941.4767298162856
FDE50,OUT013,3126.397263699573
FDI16,OUT049,840.4421059537314
FDM50,OUT049,948.6085239710266
NCV30,OUT049,956.2214201580566
FDT44,OUT013,1866.5889117361655
FDY60,OUT013,2391.145808808337
FDT56,OUT017,935.0984509713031
FDV58,OUT018,3200.7657157000667
FDU04,OUT013,1998.045327835664
NCN05,OUT027,5180.582989081143
FDI53,OUT018,2273.3818185509995
FDD34,OUT046,2541.640475903845
FDW47,OUT027,3562.62434564319
FDT51,OUT027,2799.893340939646
FDO27,OUT013,1517.8724781373164
NCQ18,OUT018,1398.2377319073598
NCW05,OUT013,1710.351830690588
FDI15,OUT010,734.8956480574316
NCH43,OUT010,767.6271049056869
FDT40,OUT049,1879.242916780083
NCG19,OUT017,3514.4004263945153
NCM30,OUT035,684.4471449220853
FDB38,OUT017,2603.714451633073
FDB22,OUT046,2268.6425779319993
FDC58,OUT046,685.5956016664452
NCI29,OUT013,2108.3741911699176
FDA23,OUT010,402.5041491879646
DRG48,OUT013,2501.3700559797917
FDV21,OUT013,2130.3823232850355
NCG18,OUT019,285.5903030758106
FDG40,OUT045,596.4867245904725
FDU24,OUT018,1212.9734193044733
FDA22,OUT049,2715.5593494214577
FDY35,OUT046,802.1449611089428
FDJ15,OUT045,3016.123308756647
NCW18,OUT018,2983.8585931425223
FDK56,OUT018,2899.347461267955
FDF44,OUT046,1994.9490426415075
FDP51,OUT049,1984.0361262521715
FDU22,OUT027,3072.3627868470317
FDM28,OUT017,3035.723721812542
NCL42,OUT046,3947.2933592973304
FDJ15,OUT019,441.08806468079683
FDI32,OUT018,1558.876052706975
DRL11,OUT046,2335.0001685032908
DRO59,OUT018,993.0418530873723
FDA07,OUT019,395.1942521881302
NCO53,OUT013,2959.54118332318
FDO21,OUT045,3483.046378071732
FDW39,OUT045,2807.679875514028
NCV17,OUT013,2409.0209616811107
FDE22,OUT046,2447.401371497899
NCB06,OUT018,2416.759881684333
DRF48,OUT017,2845.209013040797
FDB05,OUT013,3833.6319390457506
FDP28,OUT027,6518.233289079792
FDP23,OUT046,3673.5843988492493
NCS41,OUT018,2690.270140812714
FDS40,OUT018,437.12189605327023
FDA16,OUT017,3745.261472158845
FDN20,OUT035,2921.615926814561
FDF04,OUT027,5767.131746041987
DRG36,OUT018,2569.5041317218624
FDW16,OUT018,1330.418979266143
FDU09,OUT017,780.0575225307211
FDW01,OUT046,2493.5787283741324
FDB15,OUT045,4114.8531638962695
NCJ17,OUT049,1374.3473545805336
NCT18,OUT018,2661.161748347371
FDG16,OUT018,2987.0258859896007
FDP27,OUT017,2998.9858582771367
FDQ44,OUT027,3166.777182269434
FDL50,OUT027,3794.172002763498
FDW57,OUT027,5324.98305209968
FDS34,OUT013,1818.9329674637463
NCV30,OUT035,1080.682350376556
FDD26,OUT018,2544.252878384029
FDA03,OUT045,2646.512785657001
FDS27,OUT018,2788.2864128063484
FDM12,OUT013,2958.84803623499
NCV42,OUT027,2643.580291645654
NCS41,OUT046,2859.6180652766216
FDN56,OUT018,1680.1307721713963
DRK59,OUT046,3678.1062152386007
NCG18,OUT046,1672.2631605212257
NCN26,OUT017,1961.117504022269
FDI60,OUT027,1645.118388263272
NCI43,OUT049,794.7788424532228
NCL17,OUT049,2033.0540594022002
FDQ19,OUT019,654.3205294015738
