Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM44,OUT035,1740.0010783184962
FDD46,OUT018,2263.202262012232
FDR27,OUT019,325.9605919646385
FDV56,OUT010,385.61423831109676
FDM02,OUT049,1335.6176213717183
FDU45,OUT018,1607.399876142212
FDZ10,OUT017,2050.110559607328
NCK31,OUT010,261.73409356489884
FDR27,OUT035,1945.2814557258844
FDF33,OUT013,1677.9569796928101
FDJ36,OUT046,1703.1917077579417
FDP33,OUT049,4018.0572159951166
FDG17,OUT046,3722.967187761094
FDG47,OUT027,5782.168131583065
NCW29,OUT046,2114.1508294457626
DRH59,OUT017,1228.991079368668
FDR32,OUT017,3774.2675335437193
FDP48,OUT035,3293.19094568312
FDG17,OUT035,4071.5350882841817
DRJ59,OUT017,624.5987316296898
FDY48,OUT027,2674.024927482567
FDB02,OUT046,2807.4622582759835
FDN10,OUT019,285.9076822063631
NCD55,OUT035,641.2963792756328
FDX34,OUT013,1820.9100712616357
FDZ38,OUT045,2946.4969815057993
DRF37,OUT049,4340.229212626585
DRL47,OUT019,265.77953808065655
FDL27,OUT035,1074.097542963762
NCP53,OUT035,3918.4768693176666
FDT03,OUT019,504.00840874168665
FDJ28,OUT035,3183.1508524785313
FDF40,OUT018,3766.1756836438
FDA32,OUT035,3710.80090177893
NCP02,OUT017,779.8450649856535
FDZ31,OUT045,3046.585864066942
NCQ29,OUT013,4137.620754560854
FDP57,OUT010,360.54489321932357
FDL32,OUT027,3065.967595208004
DRB01,OUT035,3277.7763275894204
FDJ40,OUT046,1761.2151629139207
FDO24,OUT018,2363.9233125889227
FDO11,OUT018,3250.8922616688624
FDA56,OUT035,2067.9395946316968
FDF02,OUT045,1600.2856697520826
FDA10,OUT013,1981.2354175900543
NCI55,OUT017,2271.341667460709
FDZ40,OUT010,300.75112195695647
FDV08,OUT049,670.5748980474544
FDN48,OUT013,1442.6020733434902
FDU57,OUT017,2260.9915988841008
DRF49,OUT013,1837.27609034764
FDS02,OUT035,3096.968677471952
FDS43,OUT046,3016.297887923811
FDT16,OUT013,4465.748245377897
FDX19,OUT027,6006.179255505188
FDK15,OUT046,1559.7046788245855
DRA12,OUT049,2175.2957118710974
FDY35,OUT017,772.3854322341022
NCU42,OUT013,2673.0636567449833
FDD26,OUT013,3081.484648297161
FDR11,OUT018,2360.1484909618534
NCP53,OUT045,3631.6374341536352
FDP34,OUT045,2611.6164546256764
NCV41,OUT019,348.8479776123708
FDN20,OUT018,2388.8723494766627
FDZ16,OUT018,2928.6378827337994
FDZ28,OUT049,2072.8504036838485
NCL55,OUT013,4475.191991974179
NCJ17,OUT046,1395.8573894738954
FDT37,OUT046,3759.1957942548015
FDV51,OUT049,2718.114846527812
FDZ28,OUT035,1899.08928423666
FDN27,OUT013,1888.2164576832274
FDS14,OUT019,350.1120794730414
FDZ58,OUT045,1920.645971945436
FDD46,OUT046,2304.2730433505308
FDJ03,OUT035,727.6999018642454
FDU03,OUT010,572.350929925626
FDA33,OUT027,3795.6410230962015
NCW53,OUT035,3132.611020559779
NCC55,OUT017,611.5760148900381
FDP52,OUT019,714.9914612890408
FDE39,OUT049,1863.598011224021
FDB44,OUT035,3350.1916662189833
FDG59,OUT013,625.6626677891335
FDI05,OUT013,1102.6067334955396
FDF59,OUT045,1863.3772510460974
FDM39,OUT019,512.3658704235429
FDB14,OUT013,1434.308400289002
NCS05,OUT019,339.24162865889645
DRJ35,OUT045,986.240069588222
FDO31,OUT019,282.2909443911096
FDA31,OUT046,2641.809456196829
FDX40,OUT049,660.0093689757532
FDW56,OUT045,3028.717851943715
FDH09,OUT018,714.6042205877661
FDA52,OUT019,359.4048973829345
FDF20,OUT019,474.0006637986158
FDE40,OUT046,1073.4840340402084
NCU17,OUT046,1816.3048605945264
NCP14,OUT035,1713.7440544816163
FDN25,OUT027,1815.3510871974506
FDU39,OUT049,966.0789745021924
NCM05,OUT017,3982.646823820245
FDU07,OUT017,2377.7757448827224
FDF28,OUT049,2013.8553501125562
FDR57,OUT049,2486.9460689697407
FDJ33,OUT013,2032.3663467483188
DRH23,OUT035,904.7222316557696
FDQ52,OUT046,4096.205217647769
DRK13,OUT035,3004.283735335277
FDP09,OUT046,3584.2162932045717
FDR08,OUT027,3056.48252677155
FDV50,OUT045,1892.3434060197653
FDT13,OUT049,3113.7854549347
FDJ27,OUT027,2649.8768951021275
FDH21,OUT046,2374.6485511769874
FDW14,OUT027,2208.407840535368
FDL52,OUT049,654.1870529375384
FDW28,OUT017,3287.543976280934
FDL40,OUT049,1589.8888892966995
FDE24,OUT046,2173.1405007889566
FDX35,OUT049,3818.7002016694796
FDP46,OUT017,1418.2147865202335
FDX56,OUT045,3191.7291450960415
FDQ45,OUT049,2913.5824131601553
FDK50,OUT027,3999.182975321499
FDY26,OUT045,3485.8470376082146
FDQ09,OUT017,1871.2157811634013
FDN39,OUT049,2708.0015702243877
FDP13,OUT017,695.2666530388017
FDR51,OUT013,2415.369572356683
FDZ49,OUT010,559.2361586790777
FDL28,OUT018,2888.474792218896
FDZ10,OUT035,2027.1405273977177
FDK38,OUT013,2351.207708315594
DRL49,OUT027,3715.4905074530343
FDR15,OUT013,2223.312359711964
FDQ24,OUT035,4374.985163864374
FDD56,OUT013,3112.078929751861
NCR42,OUT046,661.9295008081164
FDH52,OUT045,1015.2512607599608
FDH57,OUT019,302.9817582768266
FDR15,OUT010,461.55436302340036
FDJ34,OUT035,1909.6631069885998
FDW37,OUT035,1406.4724787162852
FDQ23,OUT018,1453.2907281467524
FDP34,OUT013,2609.589246207303
FDE04,OUT027,4611.174336357198
FDC48,OUT045,1236.741279516048
FDA47,OUT019,363.72218659129015
FDI35,OUT018,2911.6858531839794
NCV05,OUT013,2278.6085559391554
FDR28,OUT045,2725.925890777993
FDH31,OUT017,1709.4969813057662
FDP59,OUT019,266.8073837256266
FDS19,OUT018,1054.429494502949
FDM60,OUT045,642.3913360986622
FDJ44,OUT018,2667.386008271122
DRH51,OUT017,1251.4900767810072
DRC25,OUT017,1446.6488020361508
DRE25,OUT013,1615.3255576479949
NCX05,OUT049,1863.3590486819432
FDR11,OUT017,2427.0297356265146
DRP47,OUT045,4145.976977730727
DRC49,OUT019,331.36374863901995
FDQ47,OUT027,1065.9730091750541
FDL20,OUT013,1677.5089717698263
FDM34,OUT035,1868.8123782024784
NCN55,OUT013,4221.305835316569
FDD41,OUT035,1733.4740029847967
FDE52,OUT049,1362.550428594867
NCT18,OUT019,344.24394711722533
FDJ32,OUT018,873.8337157796576
FDE16,OUT046,3466.348454094557
FDZ09,OUT045,2826.464594052225
DRZ11,OUT046,1963.1463738187724
FDK41,OUT049,1316.4950811114074
FDE56,OUT049,1010.8724123637757
FDH34,OUT013,3263.682104731504
DRI49,OUT013,1096.5812281737155
DRI59,OUT046,3598.6281807120276
DRC36,OUT049,2959.424386085113
FDS15,OUT019,273.57126351414036
FDI07,OUT018,3029.3863328011294
FDZ15,OUT018,1692.8832868314287
NCX41,OUT027,4908.44522115811
NCO29,OUT019,399.1560453704117
FDF57,OUT013,2583.323326560569
FDI33,OUT035,1454.572380881386
DRJ47,OUT049,2784.6386070586154
FDB34,OUT046,1426.5209967473381
FDY22,OUT027,3424.587336903177
DRL11,OUT017,2462.3244928655713
FDY46,OUT035,3215.802306391466
FDG17,OUT013,4027.400339890456
FDE52,OUT018,1251.5858989515473
DRP47,OUT027,6607.572384630871
FDO01,OUT010,444.4222322536222
FDL09,OUT046,2651.1741164505834
FDR57,OUT013,2452.515008236344
DRD37,OUT035,735.5277089761317
FDQ36,OUT027,1051.8543102044703
FDL33,OUT049,3186.2440655639266
FDL48,OUT045,748.9821059563927
FDL28,OUT049,3695.5790122468684
NCN29,OUT046,818.2539062844392
FDO13,OUT035,2631.073584267209
FDB38,OUT045,2676.178606284249
FDI36,OUT035,3148.3986021000087
FDI58,OUT035,1535.6740785970828
FDH22,OUT018,1659.9913042062888
FDQ27,OUT013,1924.1588694960049
FDT33,OUT046,2703.211389960277
FDC56,OUT045,1817.6686211295228
FDF14,OUT046,2400.6186609730044
FDQ39,OUT017,3308.31267757877
NCM43,OUT017,2744.898373693734
FDS46,OUT035,1901.9136040897438
FDI22,OUT049,3457.9585000952106
NCE43,OUT045,2774.8355585392765
FDZ36,OUT010,671.2205897056334
FDR13,OUT019,307.2391172796053
FDP46,OUT018,1313.1752639001468
FDW56,OUT019,452.26128437079245
FDB40,OUT017,2746.0811872576796
FDM28,OUT018,2786.726527416287
FDV49,OUT013,4657.012472841098
NCS53,OUT018,2451.315964977647
FDO03,OUT049,3987.46087485407
FDT15,OUT035,3192.6498054382787
FDD33,OUT049,3571.7450878785426
FDX13,OUT017,4219.158261194781
FDH60,OUT013,3078.2485015534744
DRH51,OUT046,1348.5571634316493
NCL07,OUT049,646.9707353224337
FDW51,OUT045,3404.0922914751936
FDF21,OUT019,472.95883136609996
FDH26,OUT019,292.80588325309435
FDJ03,OUT049,772.1912896686501
FDU35,OUT017,1689.636587808503
DRL01,OUT018,3445.3822534376827
FDE59,OUT045,633.7169063583215
FDI60,OUT035,1055.7767867648768
DRH39,OUT035,1245.3612381649298
FDK36,OUT049,828.0052683800621
FDN52,OUT045,1346.584882949028
FDU12,OUT017,4628.264950372637
NCT05,OUT027,5748.471639785423
FDS37,OUT027,2971.437697058386
FDK24,OUT017,736.3044516629476
DRF36,OUT013,3032.6348067232625
FDN46,OUT010,251.75344136841798
NCN06,OUT045,2357.6845478284995
FDD59,OUT035,1361.9878633207118
FDM14,OUT045,1735.0170549787229
FDO10,OUT018,736.5135619674438
FDU35,OUT013,1604.7911662202773
NCA30,OUT018,3011.0446340724857
NCO41,OUT049,1638.7254337401887
FDI24,OUT046,2748.8125831777243
FDZ16,OUT046,2983.930719614039
FDV47,OUT046,1319.2736914375773
FDV16,OUT045,654.7658901731778
FDZ22,OUT035,1376.5560020010537
FDO20,OUT010,655.8848356118712
FDW38,OUT013,824.2391672892375
FDW52,OUT045,2769.244680560632
FDT43,OUT019,166.17068648809445
NCS29,OUT045,3940.921248678889
NCC31,OUT017,2346.935937679203
FDA21,OUT017,3207.3450738920765
FDQ55,OUT046,2143.7435044282965
NCE54,OUT049,1128.721785696837
FDD45,OUT017,1591.861255212965
NCP17,OUT017,1030.308642568682
FDR47,OUT035,3230.8074630711226
DRM35,OUT013,2807.076440920561
FDR47,OUT019,565.2877952255991
FDX19,OUT010,771.1648885175275
FDV22,OUT027,4253.7609544945635
FDQ46,OUT027,3185.070894379543
DRO47,OUT045,1740.4701800168841
FDB44,OUT010,919.6208228271893
FDN02,OUT010,644.0235882792385
FDW10,OUT045,2723.0084319819352
FDJ41,OUT019,576.327268743938
FDM50,OUT046,845.3885517533521
FDW10,OUT035,2955.487225643225
FDY48,OUT049,1719.677626834308
NCE30,OUT027,5533.131406169893
FDO04,OUT045,876.7391013438154
FDQ26,OUT010,277.7240325216087
NCX29,OUT018,2004.183813273888
FDE39,OUT046,1927.819623279083
NCR54,OUT027,5816.167482792996
NCP55,OUT027,1495.7079782849705
FDX22,OUT017,3684.622725123253
FDI05,OUT035,1314.2585767787311
FDC51,OUT027,3538.1391668490855
FDC10,OUT013,1974.1812803132086
FDJ46,OUT045,2902.3495888044654
FDV10,OUT010,213.43668006738486
FDX12,OUT027,5533.102938049007
FDL43,OUT019,226.52796420200534
DRB13,OUT046,2873.5765344859115
FDF59,OUT027,3348.7492245801827
FDT35,OUT049,2720.7598766366086
NCJ19,OUT035,961.1357803200226
FDT35,OUT018,2511.3638390044057
FDI48,OUT046,747.0036315050321
DRC24,OUT019,381.04833104244517
NCZ05,OUT017,1791.1232779613863
FDJ57,OUT049,3248.209966840015
FDX11,OUT017,3186.3195370229582
FDE09,OUT035,1858.4633291904445
NCK06,OUT049,2113.617126468719
DRE37,OUT017,3185.984640277664
FDV56,OUT046,1655.4591242720605
FDY43,OUT017,2790.8949897759235
FDV35,OUT013,2635.031369481642
FDF05,OUT019,630.5364196962129
FDA36,OUT035,2899.1491419690055
FDS13,OUT027,6045.8173132458915
FDU47,OUT013,2306.63691267924
FDI36,OUT010,546.6032599388964
FDH48,OUT046,1395.2783734711231
FDZ14,OUT013,1919.0920251024554
FDS46,OUT013,1990.992152998182
FDE21,OUT017,1969.6432897614536
FDA26,OUT049,3841.0620048284327
FDV12,OUT046,1615.0099682818131
FDL46,OUT019,260.08411623786725
FDN57,OUT013,2333.376683834759
NCJ18,OUT017,1992.7598084597037
FDO36,OUT045,3001.08527015252
FDX55,OUT018,2813.037874704464
FDT25,OUT019,314.6545520970624
FDD16,OUT049,1061.6903263204917
NCX18,OUT013,3056.464553969096
NCG55,OUT018,1656.2637879557742
NCV18,OUT049,1460.3065654622826
NCS18,OUT035,1793.29865117214
FDC37,OUT045,1670.4626531924964
FDE47,OUT046,2047.0338368822102
DRG49,OUT019,464.76299884482404
FDC39,OUT049,3456.0761366341944
FDH24,OUT019,384.13031299165596
FDV39,OUT027,4992.448308909799
NCL17,OUT045,1985.0619561043025
NCY53,OUT035,1762.8279168927183
FDH52,OUT013,887.6037544591113
NCD19,OUT018,721.4684269943855
FDI44,OUT046,1286.777488176479
DRD49,OUT027,6044.322018300556
FDN08,OUT035,1845.3483638348123
FDO20,OUT027,6715.404952617502
FDY02,OUT046,4060.533351037502
FDX23,OUT045,1504.7304013688229
FDX01,OUT017,1902.4245329629252
FDH20,OUT027,2636.514735878518
NCX41,OUT017,3891.7733434356305
FDD21,OUT027,3049.8317095766943
DRH11,OUT019,161.02254728640722
DRE60,OUT018,3926.723733379699
FDB10,OUT013,4058.1622504963693
FDH38,OUT013,1884.226261480678
NCL07,OUT018,441.5882054153505
FDD48,OUT046,2128.2814349392374
NCT54,OUT027,2968.237625872273
FDF32,OUT027,5793.708595700318
DRH51,OUT045,1264.7591248200965
DRG03,OUT035,2597.9126739654876
NCY42,OUT019,425.5693058696187
FDH32,OUT017,1678.8569622117918
NCJ06,OUT027,3140.2774796413937
FDH47,OUT027,2741.1248854686146
FDZ08,OUT018,1168.5771299507144
FDK16,OUT017,1731.4175183379634
DRG01,OUT018,959.6575753166462
NCM53,OUT027,2818.3945431639454
NCB07,OUT035,3188.586049807381
NCZ06,OUT035,4101.364134202882
FDU48,OUT049,2140.295138595053
NCB55,OUT027,1820.2236872107046
FDP15,OUT013,4440.34579017086
FDF17,OUT046,3228.045034677516
NCN06,OUT049,2683.3644236290274
DRM48,OUT018,503.0227994655101
FDH10,OUT046,2904.442220857188
FDC60,OUT018,1345.9902489538515
FDE35,OUT018,767.9144843124255
DRI23,OUT013,2693.8544780547213
NCR38,OUT013,4083.9109054006444
FDP04,OUT035,1043.9343208119635
NCW17,OUT045,2205.9983428266514
FDX34,OUT017,1952.598738351945
NCK53,OUT045,1651.6506038393745
NCO54,OUT010,323.31407776458303
NCH55,OUT046,2109.689039380796
FDT44,OUT027,2948.4337008118964
DRG49,OUT046,3725.1336181350307
FDX46,OUT010,289.91492901202867
DRG36,OUT049,2992.6715161144025
FDU37,OUT049,1205.515277728037
FDK10,OUT049,3008.848286699316
DRF37,OUT027,7327.494692543032
FDC44,OUT035,1914.6361155925842
FDP15,OUT046,4159.673568667417
FDZ27,OUT027,1244.1119547879346
FDY22,OUT019,370.0721914652086
DRG51,OUT035,2932.730724619497
FDN58,OUT045,3672.724668335619
FDW01,OUT049,2693.675958468601
FDX24,OUT018,1417.8371089220411
FDO51,OUT017,653.1155101759673
FDJ52,OUT027,4027.548621195841
NCY06,OUT010,416.7186825592231
FDE20,OUT018,2601.260544422324
FDT23,OUT010,411.8257520018013
FDQ51,OUT046,750.3788312788153
FDE35,OUT046,958.1111994444553
FDB46,OUT013,3069.5298043054104
NCG19,OUT035,3627.802290629809
NCL06,OUT018,3272.8583091096652
FDT36,OUT019,94.21948624185848
FDC56,OUT049,1941.7204601351943
FDJ26,OUT049,3456.9514982858054
FDZ59,OUT017,2340.233573643246
FDV11,OUT027,4802.592610622181
FDR13,OUT010,394.8986845921544
FDI15,OUT018,4249.353149309409
FDF47,OUT018,3899.0805190904834
NCB54,OUT019,325.81084667635
NCK19,OUT027,5665.418694979035
FDX16,OUT017,2640.2460728132933
FDL50,OUT045,1919.7124297820797
NCE31,OUT035,636.8695040959577
DRJ01,OUT049,2482.964826955727
FDE22,OUT013,2357.2784718553826
FDY20,OUT019,301.6091314573534
NCO14,OUT045,677.7299961953117
NCR50,OUT017,2632.7613648610786
DRM47,OUT017,3159.5886045280627
FDO27,OUT010,277.4435822999838
FDJ20,OUT027,3236.732165630193
NCX17,OUT013,3452.08525456521
FDG59,OUT049,595.0690383735446
FDD52,OUT045,1687.7796987694767
FDO48,OUT017,4031.632803669329
FDC59,OUT019,186.7805922849733
FDS15,OUT018,1490.474085538286
FDB47,OUT035,3599.799072025367
FDV14,OUT019,233.0162733885909
FDB27,OUT013,2781.202052761339
FDA35,OUT035,1956.4020065713232
FDN51,OUT018,3371.6601061361634
FDO39,OUT019,420.5995328874298
FDB28,OUT049,3148.080082807927
DRJ25,OUT046,823.4689955132455
FDH46,OUT027,2328.781540949646
FDI10,OUT045,2927.196993924068
FDU21,OUT018,474.42043294253466
FDD09,OUT049,3056.097778248202
FDD10,OUT046,2766.456322556176
FDN31,OUT010,507.26894836636455
FDA46,OUT018,3112.8824668172138
FDM56,OUT046,1703.3924021233615
FDF11,OUT010,874.3318547454315
FDS32,OUT018,1743.1368440185972
NCM06,OUT013,2371.0738767189273
FDZ26,OUT045,3986.0930423883215
FDO01,OUT013,2271.6566233281424
FDJ46,OUT049,2984.134261328815
FDG26,OUT019,654.466950277049
FDZ38,OUT035,3275.2917670878655
NCO55,OUT013,1818.3814108059921
FDT60,OUT035,1909.165092527112
FDW37,OUT049,1399.1298614060565
NCK42,OUT018,3002.9087542663747
FDA45,OUT046,2596.2335235550495
FDW55,OUT018,3332.1448260134316
FDY44,OUT017,3200.456269420707
FDQ31,OUT017,1459.1386139783274
FDM09,OUT049,3048.437056539591
FDH12,OUT018,1498.3991861541151
NCQ43,OUT035,1651.3589472106228
FDT33,OUT035,2819.669313760994
NCT41,OUT018,2212.9950235161623
DRJ25,OUT010,153.55471867747642
NCQ41,OUT046,2981.8535299102678
NCN17,OUT049,1719.9285445320097
DRO35,OUT027,2855.52017245441
FDU27,OUT018,646.6501266287712
FDY43,OUT027,4299.81421914845
FDG46,OUT035,1844.5792584892922
DRL49,OUT018,1803.0317001469216
NCB55,OUT049,860.2929942337004
FDK28,OUT049,4027.5401175279294
FDO49,OUT045,716.5181816363723
FDT03,OUT013,3097.6904039425413
FDW33,OUT027,3024.0762170118455
FDR02,OUT035,1913.4985575332748
FDF50,OUT013,3012.2911044415964
FDA40,OUT018,1324.2916727508068
NCT53,OUT018,2560.4202035922453
FDY60,OUT035,2144.989358942129
FDP44,OUT027,2489.9214842483952
NCQ50,OUT045,3485.685505849593
NCC30,OUT017,3124.1528187909867
FDQ60,OUT018,1672.9821462995324
FDG41,OUT046,1767.2937643049906
FDQ03,OUT046,3950.965893175841
FDM03,OUT045,1683.5902204268018
FDZ51,OUT018,1371.1764248413779
DRF51,OUT035,710.3985511263622
FDF39,OUT017,4723.947680783164
FDW52,OUT035,2844.475752318276
FDY22,OUT049,2509.956987168843
FDG14,OUT013,2247.4409802400464
FDA57,OUT017,641.838004134404
FDL45,OUT019,305.4230041955705
FDX28,OUT046,1518.806609554073
NCQ54,OUT013,2970.826171780287
FDH40,OUT045,1241.8043532272695
FDU52,OUT035,2443.5997162293206
FDT60,OUT010,380.22999608302143
FDK08,OUT045,1543.2885175949941
FDN04,OUT049,2904.526552857132
FDE50,OUT013,3182.636289498133
FDI16,OUT049,840.8909627450316
FDM50,OUT049,954.3438430695991
NCV30,OUT049,994.0454492261252
FDT44,OUT013,1920.3032965423668
FDY60,OUT013,2392.4597691455424
FDT56,OUT017,934.1316213355002
FDV58,OUT018,3207.069178304188
FDU04,OUT013,2063.5018865704888
NCN05,OUT027,5089.486629028199
FDI53,OUT018,2297.1878130823648
FDD34,OUT046,2484.2990614669225
FDW47,OUT027,3630.7472729833066
FDT51,OUT027,2745.652058298008
FDO27,OUT013,1551.342279114642
NCQ18,OUT018,1397.2063050219817
NCW05,OUT013,1680.5232122461357
FDI15,OUT010,685.6696134742015
NCH43,OUT010,686.7822403095615
FDT40,OUT049,1938.4187550696179
NCG19,OUT017,3538.951737862452
NCM30,OUT035,689.877961378398
FDB38,OUT017,2609.678808865658
FDB22,OUT046,2260.810886346173
FDC58,OUT046,681.2135107088917
NCI29,OUT013,2064.1617071634923
FDA23,OUT010,337.029840965275
DRG48,OUT013,2490.535463758062
FDV21,OUT013,2104.4982680822964
NCG18,OUT019,305.2015923540097
FDG40,OUT045,606.513545182909
FDU24,OUT018,1199.8201936686417
FDA22,OUT049,2754.076884700736
FDY35,OUT046,774.9648156925623
FDJ15,OUT045,3057.9079533218237
NCW18,OUT018,3022.4987395119538
FDK56,OUT018,2914.8374688943118
FDF44,OUT046,2015.8098938993892
FDP51,OUT049,1981.481137063409
FDU22,OUT027,3010.6984151994834
FDM28,OUT017,3060.929138197393
NCL42,OUT046,3862.208508960581
FDJ15,OUT019,452.8160500346785
FDI32,OUT018,1535.511690896382
DRL11,OUT046,2326.4518610973946
DRO59,OUT018,987.9099785606618
FDA07,OUT019,348.80732709706905
NCO53,OUT013,2889.9925505034107
FDO21,OUT045,3481.486901528399
FDW39,OUT045,2856.74773434724
NCV17,OUT013,2405.5901058080453
FDE22,OUT046,2414.8812817438934
NCB06,OUT018,2395.953592981994
DRF48,OUT017,2893.6641229207094
FDB05,OUT013,3897.7530407900704
FDP28,OUT027,6571.183834381466
FDP23,OUT046,3771.2056525467415
NCS41,OUT018,2626.323496731047
FDS40,OUT018,410.5099022372509
FDA16,OUT017,3741.643362048689
FDN20,OUT035,2923.9825415320006
FDF04,OUT027,5572.6653479696915
DRG36,OUT018,2515.2145782132284
FDW16,OUT018,1333.3414309140194
FDU09,OUT017,786.8787520343892
FDW01,OUT046,2486.7090345880174
FDB15,OUT045,4092.469093734897
NCJ17,OUT049,1381.7811143714998
NCT18,OUT018,2629.1449820437074
FDG16,OUT018,3030.398094526224
FDP27,OUT017,2997.625620818784
FDQ44,OUT027,3090.2648609444645
FDL50,OUT027,3826.1931958093674
FDW57,OUT027,5291.4539946056375
FDS34,OUT013,1881.7785401224173
NCV30,OUT035,1104.336367007652
FDD26,OUT018,2486.999244869217
FDA03,OUT045,2639.4751544860032
FDS27,OUT018,2778.008615919182
FDM12,OUT013,3012.468014597698
NCV42,OUT027,2657.189303391815
NCS41,OUT046,2871.6267477660954
FDN56,OUT018,1693.4123254012563
DRK59,OUT046,3663.272579118816
NCG18,OUT046,1677.5239819267235
NCN26,OUT017,1938.1365270607841
FDI60,OUT027,1734.5301994590075
NCI43,OUT049,805.3689113991494
NCL17,OUT049,1982.0744935609657
FDQ19,OUT019,512.7433700596408
FDY43,OUT049,2837.9743885251964
FDR36,OUT049,709.8389459730839
FDJ58,OUT049,2979.322767287977
DRY23,OUT045,697.8270334429717
FDK26,OUT027,4858.92874034067
DRH03,OUT045,1543.81828520936
FDC10,OUT010,375.8182816411604
FDD23,OUT013,2994.834301820372
FDP32,OUT045,1900.658382502589
FDO31,OUT035,1311.9092149759963
FDQ57,OUT013,2458.9727818280285
FDX32,OUT027,3634.6184493906135
FDC39,OUT027,5775.2984098378365
FDU55,OUT046,4325.5798247148305
