Outlet_Identifier,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
OUT035,FDL25,6.92,Regular,0.130900158,Breakfast,91.2804,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDC50,15.85,Low Fat,0.136710131,Canned,94.1094,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDZ32,7.785,Regular,0.038192036,Fruits and Vegetables,106.5964,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDV14,19.85,Low Fat,0.04458772,Dairy,86.9856,2002,Small,Tier 2,Supermarket Type1,
OUT045,FDR07,21.35,Low Fat,0.077901576,Fruits and Vegetables,96.9094,2002,Small,Tier 2,Supermarket Type1,
OUT049,FDB26,14.0,Regular,0.031316108,Canned,52.564,1999,Medium,Tier 1,Supermarket Type1,
OUT045,NCR50,20.2,No Fat Content,0.011844058,Household,152.534,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDP01,20.75,Regular,0.063583911,Breakfast,153.7682,2009,Medium,Tier 3,Supermarket Type2,
OUT045,FDH57,10.895,Low Fat,0.035820019,Fruits and Vegetables,130.5284,2002,Small,Tier 2,Supermarket Type1,
OUT027,FDM60,10.8,Regular,0.047910156,Baking Goods,39.8138,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDA45,21.25,Low Fat,0.13599203525,Snack Foods,174.537,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDU55,16.2,Low Fat,0.036114404,Fruits and Vegetables,258.8278,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDH40,11.6,Regular,0.078914647,Frozen Foods,83.1276,2004,Small,Tier 2,Supermarket Type1,
OUT019,FDG40,13.65,Low Fat,0.06972729,Frozen Foods,33.2558,1985,Small,Tier 1,Grocery Store,
OUT049,FDT12,6.215,Regular,0.04969885,Baking Goods,223.9062,1999,Medium,Tier 1,Supermarket Type1,
OUT045,DRL59,16.75,Low Fat,0.021267169,Hard Drinks,53.2298,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDT47,5.26,Regular,0.024608674,Breads,98.8068,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDI60,7.22,Regular,0.038537981,Baking Goods,64.951,2007,Small,Tier 2,Supermarket Type1,
OUT027,DRF51,15.75,Low Fat,0.165035146,Dairy,37.6506,1985,Medium,Tier 3,Supermarket Type3,
OUT049,NCK31,10.895,No Fat Content,0.027089826,Others,50.6666,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDB08,6.055,Low Fat,0.031166435,Fruits and Vegetables,160.1578,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDM44,12.5,Low Fat,0.031043803,Fruits and Vegetables,101.799,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDD46,6.035,Low Fat,0.141831427,Snack Foods,152.4998,2009,Medium,Tier 3,Supermarket Type2,
OUT019,FDR27,15.1,Regular,0.168259451,Meat,130.4942,1985,Small,Tier 1,Grocery Store,
OUT010,FDV56,16.1,Regular,0.022756451,Fruits and Vegetables,108.8596,1998,Small,Tier 3,Grocery Store,
OUT049,FDM02,12.5,Regular,0.073849696,Canned,86.3198,1999,Medium,Tier 1,Supermarket Type1,
OUT018,FDU45,15.6,Regular,0.035650779,Snack Foods,112.9518,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDZ10,17.85,Low Fat,0.044714995,Snack Foods,125.402,2007,Small,Tier 2,Supermarket Type1,
OUT010,NCK31,10.895,No Fat Content,0.045272429,Others,50.2666,1998,Small,Tier 3,Grocery Store,
OUT035,FDR27,15.1,Regular,0.09608226,Meat,134.2942,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDF33,7.97,Low Fat,0.021517566,Seafood,108.2596,1987,High,Tier 3,Supermarket Type1,
OUT046,FDJ36,14.5,Regular,0.128260071,Baking Goods,104.1332,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDP33,18.7,Low Fat,0.089411048,Snack Foods,254.8672,1999,Medium,Tier 1,Supermarket Type1,
OUT046,FDG17,6.865,Regular,0.035840212,Frozen Foods,245.0486,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDG47,12.8,Low Fat,0.069281708,Starchy Foods,263.5252,1985,Medium,Tier 3,Supermarket Type3,
OUT046,NCW29,14.0,No Fat Content,0.028862957,Health and Hygiene,128.431,1997,Small,Tier 1,Supermarket Type1,
OUT017,DRH59,10.8,Low Fat,0.058763973,Hard Drinks,72.238,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDR32,6.78,Regular,0.086293322,Fruits and Vegetables,229.3694,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDP48,7.52,Regular,0.044014888,Baking Goods,181.795,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDG17,6.865,Regular,0.035833435,Frozen Foods,244.7486,2004,Small,Tier 2,Supermarket Type1,
OUT017,DRJ59,11.65,Low Fat,0.01948183,Hard Drinks,40.1164,2007,Small,Tier 2,Supermarket Type1,
OUT027,FDY48,14.0,Low Fat,0.023619935,Baking Goods,103.3332,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDB02,9.695,Regular,0.029164278,Canned,175.237,1997,Small,Tier 1,Supermarket Type1,
OUT019,FDN10,11.5,Low Fat,0.080756828,Snack Foods,118.0124,1985,Small,Tier 1,Grocery Store,
OUT035,NCD55,14.0,No Fat Content,0.024326578,Household,41.9454,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDX34,6.195,Low Fat,0.071925626,Snack Foods,121.9098,1987,High,Tier 3,Supermarket Type1,
OUT045,FDZ38,17.6,Low Fat,0.008017245,Dairy,170.8422,2002,Small,Tier 2,Supermarket Type1,
OUT049,DRF37,17.25,Low Fat,0.084463753,Soft Drinks,262.291,1999,Medium,Tier 1,Supermarket Type1,
OUT019,DRL47,19.7,Low Fat,0.067823104,Hard Drinks,124.6362,1985,Small,Tier 1,Grocery Store,
OUT035,FDL27,6.17,Low Fat,0.010254652111111111,Meat,64.0826,2004,Small,Tier 2,Supermarket Type1,
OUT035,NCP53,14.75,No Fat Content,0.032884127,Health and Hygiene,236.5906,2004,Small,Tier 2,Supermarket Type1,
OUT019,FDT03,21.25,Low Fat,0.017506543,Meat,184.0608,1985,Small,Tier 1,Grocery Store,
OUT035,FDJ28,12.3,Low Fat,0.021856851,Frozen Foods,191.8162,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDF40,20.25,Regular,0.022603838,Dairy,248.1092,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDA32,14.0,Low Fat,0.030088502,Fruits and Vegetables,216.6192,2004,Small,Tier 2,Supermarket Type1,
OUT017,NCP02,7.105,No Fat Content,0.045062219,Household,58.4562,2007,Small,Tier 2,Supermarket Type1,
OUT045,FDZ31,15.35,Regular,0.11344683,Fruits and Vegetables,193.7504,2002,Small,Tier 2,Supermarket Type1,
OUT013,NCQ29,12.0,No Fat Content,0.104143397,Health and Hygiene,262.2278,1987,High,Tier 3,Supermarket Type1,
OUT010,FDP57,17.5,Low Fat,0.087780702,Snack Foods,105.099,1998,Small,Tier 3,Grocery Store,
OUT027,FDL32,15.7,Regular,0.121873881,Fruits and Vegetables,113.1544,1985,Medium,Tier 3,Supermarket Type3,
OUT035,DRB01,7.39,Low Fat,0.07973602675,Soft Drinks,191.753,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDJ40,13.6,Regular,0.049589259,Frozen Foods,109.7912,1997,Small,Tier 1,Supermarket Type1,
OUT018,FDO24,11.1,Low Fat,0.176933493,Baking Goods,159.1604,2009,Medium,Tier 3,Supermarket Type2,
OUT018,FDO11,8.0,Regular,0.030388183,Breads,247.8092,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDA56,9.21,Low Fat,0.008763128,Fruits and Vegetables,120.2414,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDF02,16.2,Low Fat,0.103683012,Canned,105.099,2002,Small,Tier 2,Supermarket Type1,
OUT013,FDA10,20.35,Low Fat,0.141697997,Snack Foods,122.5072,1987,High,Tier 3,Supermarket Type1,
OUT017,NCI55,18.6,No Fat Content,0.012725138,Household,121.8414,2007,Small,Tier 2,Supermarket Type1,
OUT010,FDZ40,8.935,Low Fat,0.067257683,Frozen Foods,53.3298,1998,Small,Tier 3,Grocery Store,
OUT049,FDV08,7.35,Low Fat,0.028639386,Fruits and Vegetables,41.7454,1999,Medium,Tier 1,Supermarket Type1,
OUT013,FDN48,13.35,Low Fat,0.064896679,Baking Goods,90.0804,1987,High,Tier 3,Supermarket Type1,
OUT017,FDU57,8.27,Regular,0.090060741,Snack Foods,150.3708,2007,Small,Tier 2,Supermarket Type1,
OUT013,DRF49,7.27,Low Fat,0.071018789,Soft Drinks,114.4518,1987,High,Tier 3,Supermarket Type1,
OUT035,FDS02,10.195,Regular,0.145839766,Dairy,194.9794,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDS43,11.65,Low Fat,0.040514888,Fruits and Vegetables,186.524,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDT16,9.895,Regular,0.048621862,Frozen Foods,259.1278,1987,High,Tier 3,Supermarket Type1,
OUT027,FDX19,19.1,Low Fat,0.096265377,Fruits and Vegetables,233.7958,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDK15,10.8,Low Fat,0.098413825,Meat,98.8042,1997,Small,Tier 1,Supermarket Type1,
OUT049,DRA12,11.6,Low Fat,0.041009558,Soft Drinks,141.0154,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDY35,17.6,Regular,0.01611834,Breads,45.2402,2007,Small,Tier 2,Supermarket Type1,
OUT013,NCU42,9.0,No Fat Content,0.019490421,Household,169.3474,1987,High,Tier 3,Supermarket Type1,
OUT013,FDD26,8.71,Regular,0.072095416,Canned,184.7924,1987,High,Tier 3,Supermarket Type1,
OUT018,FDR11,10.5,Regular,0.143118865,Breads,160.8578,2009,Medium,Tier 3,Supermarket Type2,
OUT045,NCP53,14.75,No Fat Content,0.032957049,Health and Hygiene,239.1906,2002,Small,Tier 2,Supermarket Type1,
OUT045,FDP34,12.85,Low Fat,0.13750615,Snack Foods,156.863,2002,Small,Tier 2,Supermarket Type1,
OUT019,NCV41,14.35,No Fat Content,0.029832699,Health and Hygiene,109.7228,1985,Small,Tier 1,Grocery Store,
OUT018,FDN20,19.35,Low Fat,0.026288547,Fruits and Vegetables,167.0474,2009,Medium,Tier 3,Supermarket Type2,
OUT018,FDZ16,16.85,Regular,0.1666983339,Frozen Foods,193.2478,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDZ28,20.0,Regular,0.051572555,Frozen Foods,126.9678,1999,Medium,Tier 1,Supermarket Type1,
OUT013,NCL55,12.15,No Fat Content,0.064606878,Others,253.604,1987,High,Tier 3,Supermarket Type1,
OUT046,NCJ17,7.68,No Fat Content,0.152556491,Health and Hygiene,85.1224,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDT37,14.15,Low Fat,0.0332600742,Canned,255.8014,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDV51,16.35,Low Fat,0.032589486,Meat,167.7842,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDZ28,20.0,Regular,0.051482762,Frozen Foods,128.8678,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDN27,20.85,Low Fat,0.039529574,Meat,117.7808,1987,High,Tier 3,Supermarket Type1,
OUT019,FDS14,7.285000000000001,Low Fat,0.087480308,Dairy,158.3288,1985,Small,Tier 1,Grocery Store,
OUT045,FDZ58,17.85,Low Fat,0.052282677,Snack Foods,122.5072,2002,Small,Tier 2,Supermarket Type1,
OUT046,FDD46,6.035,Low Fat,0.14125601,Snack Foods,155.3998,1997,Small,Tier 1,Supermarket Type1,
OUT035,FDJ03,12.35,Regular,0.072381223,Dairy,48.4692,2004,Small,Tier 2,Supermarket Type1,
OUT010,FDU03,18.7,Regular,0.153282667,Meat,180.4292,1998,Small,Tier 3,Grocery Store,
OUT027,FDA33,6.4799999999999995,Low Fat,0.033735736,Snack Foods,148.5076,1985,Medium,Tier 3,Supermarket Type3,
OUT035,NCW53,18.35,No Fat Content,0.030489311,Health and Hygiene,191.1162,2004,Small,Tier 2,Supermarket Type1,
OUT017,NCC55,10.695,No Fat Content,0.064123807,Household,36.9848,2007,Small,Tier 2,Supermarket Type1,
OUT019,FDP52,18.7,Regular,0.123772093,Frozen Foods,229.801,1985,Small,Tier 1,Grocery Store,
OUT049,FDE39,7.89,Low Fat,0.036190683,Dairy,120.4782,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDB44,6.655,Low Fat,0.016955625,Fruits and Vegetables,210.4586,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDG59,15.85,Low Fat,0.042077578,Starchy Foods,37.5164,1987,High,Tier 3,Supermarket Type1,
OUT013,FDI05,8.35,Regular,0.12676414,Frozen Foods,74.2354,1987,High,Tier 3,Supermarket Type1,
OUT045,FDF59,12.5,Low Fat,0.071388493,Starchy Foods,128.302,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDM39,6.42,Low Fat,0.093620227,Dairy,180.3002,1985,Small,Tier 1,Grocery Store,
OUT013,FDB14,20.25,Regular,0.102638435,Canned,91.212,1987,High,Tier 3,Supermarket Type1,
OUT019,NCS05,11.5,No Fat Content,0.036729896,Health and Hygiene,134.3942,1985,Small,Tier 1,Grocery Store,
OUT045,DRJ35,10.1,Low Fat,0.046679027,Hard Drinks,61.9878,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDO31,6.76,Regular,0.050744935,Fruits and Vegetables,79.496,1985,Small,Tier 1,Grocery Store,
OUT046,FDA31,7.1,Low Fat,0.110011687,Fruits and Vegetables,173.608,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDX40,12.85,Low Fat,0.099147047,Frozen Foods,38.4164,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDW56,7.68,Low Fat,0.07104407,Fruits and Vegetables,191.9162,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDH09,12.6,Low Fat,0.05630601,Seafood,51.3982,2009,Medium,Tier 3,Supermarket Type2,
OUT019,FDA52,16.2,Regular,0.224850832,Frozen Foods,176.437,1985,Small,Tier 1,Grocery Store,
OUT019,FDF20,12.85,Low Fat,0.058164228,Fruits and Vegetables,197.8768,1985,Small,Tier 1,Grocery Store,
OUT046,FDE40,15.6,Regular,0.09914376,Dairy,61.3194,1997,Small,Tier 1,Supermarket Type1,
OUT046,NCU17,5.32,No Fat Content,0.092883309,Health and Hygiene,100.1674,1997,Small,Tier 1,Supermarket Type1,
OUT035,NCP14,8.275,No Fat Content,0.110268903,Household,106.3306,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDN25,7.8950000000000005,Regular,0.06087929,Breakfast,56.1588,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDU39,18.85,Low Fat,0.036093981,Meat,59.2562,1999,Medium,Tier 1,Supermarket Type1,
OUT017,NCM05,6.825,No Fat Content,0.060185494,Health and Hygiene,264.9226,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDU07,11.1,Low Fat,0.060185494,Fruits and Vegetables,149.6366,2007,Small,Tier 2,Supermarket Type1,
OUT049,FDF28,15.7,Regular,0.037923591,Frozen Foods,126.2046,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDR57,5.675,Regular,0.023533498,Snack Foods,158.7288,1999,Medium,Tier 1,Supermarket Type1,
OUT013,FDJ33,8.895,Regular,0.088248679,Snack Foods,123.273,1987,High,Tier 3,Supermarket Type1,
OUT035,DRH23,14.65,Low Fat,0.170286046,Hard Drinks,55.6614,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDQ52,17.0,Low Fat,0.119384984,Frozen Foods,249.1434,1997,Small,Tier 1,Supermarket Type1,
OUT035,DRK13,11.8,Low Fat,0.115145802,Soft Drinks,197.4084,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDP09,19.75,Low Fat,0.033889856,Snack Foods,211.8902,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDR08,18.7,Low Fat,0.03648998025,Fruits and Vegetables,109.4886,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDV50,14.3,Low Fat,0.122819787,Dairy,122.473,2002,Small,Tier 2,Supermarket Type1,
OUT049,FDT13,14.85,Low Fat,0.018600515,Canned,189.8214,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDJ27,17.7,Regular,0.121285843,Meat,100.8674,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDH21,10.395,Low Fat,0.031225013,Seafood,156.9604,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDW14,8.3,Regular,0.038026496,Dairy,87.8198,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDL52,6.635,Regular,0.046161862,Frozen Foods,39.4506,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDW28,18.25,Low Fat,0.089326677,Frozen Foods,196.7452,2007,Small,Tier 2,Supermarket Type1,
OUT049,FDL40,17.7,Low Fat,0.011631211,Frozen Foods,97.241,1999,Medium,Tier 1,Supermarket Type1,
OUT046,FDE24,14.85,Low Fat,0.093462623,Baking Goods,141.9812,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDX35,5.035,Regular,0.080034782,Breads,227.9036,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDP46,15.35,Low Fat,0.075037671,Snack Foods,88.383,2007,Small,Tier 2,Supermarket Type1,
OUT045,FDX56,17.1,Regular,0.074209668,Fruits and Vegetables,206.3638,2002,Small,Tier 2,Supermarket Type1,
OUT049,FDQ45,9.5,Regular,0.010934025,Snack Foods,185.3608,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDK50,7.96,Low Fat,0.028225853,Canned,161.0894,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDY26,20.6,Regular,0.030572402,Dairy,211.2244,2002,Small,Tier 2,Supermarket Type1,
OUT017,FDQ09,7.235,Low Fat,0.058461026,Snack Foods,114.2834,2007,Small,Tier 2,Supermarket Type1,
OUT049,FDN39,19.35,Regular,0.048619719666666665,Meat,168.8816,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDP13,8.1,Regular,0.135083344,Canned,40.848,2007,Small,Tier 2,Supermarket Type1,
OUT013,FDR51,9.035,Regular,0.14885501857142858,Meat,149.9708,1987,High,Tier 3,Supermarket Type1,
OUT010,FDZ49,11.0,Regular,0.222858466,Canned,218.9798,1998,Small,Tier 3,Grocery Store,
OUT018,FDL28,10.0,Regular,0.0634319,Frozen Foods,230.1668,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDZ10,17.85,Low Fat,0.044455084,Snack Foods,125.602,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDK38,6.65,Low Fat,0.053245569,Canned,148.0734,1987,High,Tier 3,Supermarket Type1,
OUT027,DRL49,13.15,Low Fat,0.056155764,Soft Drinks,143.0812,1985,Medium,Tier 3,Supermarket Type3,
OUT013,FDR15,9.3,Regular,0.033410165,Meat,153.3314,1987,High,Tier 3,Supermarket Type1,
OUT035,FDQ24,15.7,Low Fat,0.073652769,Baking Goods,251.7724,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDD56,15.2,Regular,0.103691909,Fruits and Vegetables,176.7054,1987,High,Tier 3,Supermarket Type1,
OUT046,NCR42,9.105,No Fat Content,0.0401447426,Household,32.59,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDH52,9.42,Regular,0.043992138,Frozen Foods,63.3194,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDH57,10.895,Low Fat,0.062589297,Fruits and Vegetables,130.5284,1985,Small,Tier 1,Grocery Store,
OUT010,FDR15,9.3,Regular,0.055968342,Meat,156.7314,1998,Small,Tier 3,Grocery Store,
OUT035,FDJ34,11.8,Regular,0.093638018,Snack Foods,125.2704,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDW37,19.2,Low Fat,0.124026934,Canned,92.4488,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDQ23,6.55,Low Fat,0.024625736,Breads,101.3332,2009,Medium,Tier 3,Supermarket Type2,
OUT013,FDP34,12.85,Low Fat,0.13711365,Snack Foods,158.263,1987,High,Tier 3,Supermarket Type1,
OUT027,FDE04,19.75,Regular,0.017935792,Frozen Foods,180.966,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDC48,9.195,Low Fat,0.015891457,Baking Goods,80.7592,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDA47,10.5,Regular,0.204280754,Baking Goods,162.221,1985,Small,Tier 1,Grocery Store,
OUT018,FDI35,14.0,Low Fat,0.041459372,Starchy Foods,179.9634,2009,Medium,Tier 3,Supermarket Type2,
OUT013,NCV05,10.1,No Fat Content,0.030183371,Health and Hygiene,156.1656,1987,High,Tier 3,Supermarket Type1,
OUT045,FDR28,13.85,Regular,0.025949003,Frozen Foods,161.921,2002,Small,Tier 2,Supermarket Type1,
OUT017,FDH31,12.0,Regular,0.0142914676,Meat,98.4042,2007,Small,Tier 2,Supermarket Type1,
OUT019,FDP59,20.85,Regular,0.098864176,Breads,104.0648,1985,Small,Tier 1,Grocery Store,
OUT018,FDS19,13.8,Regular,0.06446883,Fruits and Vegetables,76.5012,2009,Medium,Tier 3,Supermarket Type2,
OUT045,FDM60,10.8,Regular,0.048240928,Baking Goods,41.0138,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDJ44,12.3,Regular,0.106760383,Fruits and Vegetables,173.2396,2009,Medium,Tier 3,Supermarket Type2,
OUT017,DRH51,17.6,Low Fat,0.097766473,Dairy,86.6856,2007,Small,Tier 2,Supermarket Type1,
OUT017,DRC25,5.73,Low Fat,0.045628497,Soft Drinks,85.1882,2007,Small,Tier 2,Supermarket Type1,
OUT013,DRE25,15.35,Low Fat,0.073222209,Soft Drinks,93.312,1987,High,Tier 3,Supermarket Type1,
OUT049,NCX05,15.2,No Fat Content,0.097212998,Health and Hygiene,114.9492,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDR11,10.5,Regular,0.143344479,Breads,158.4578,2007,Small,Tier 2,Supermarket Type1,
OUT045,DRP47,15.75,Low Fat,0.140888464,Hard Drinks,250.7382,2002,Small,Tier 2,Supermarket Type1,
OUT019,DRC49,8.67,Low Fat,0.114571006,Soft Drinks,143.6128,1985,Small,Tier 1,Grocery Store,
OUT027,FDQ47,7.155,Regular,0.167371926,Breads,36.4874,1985,Medium,Tier 3,Supermarket Type3,
OUT013,FDL20,17.1,Low Fat,0.128307691,Fruits and Vegetables,111.3886,1987,High,Tier 3,Supermarket Type1,
OUT035,FDM34,19.0,Low Fat,0.0703633571,Snack Foods,130.9626,2004,Small,Tier 2,Supermarket Type1,
OUT013,NCN55,14.6,No Fat Content,0.059440998,Others,239.4538,1987,High,Tier 3,Supermarket Type1,
OUT035,FDD41,6.765,Regular,0.087243604,Frozen Foods,104.4306,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDE52,10.395,Regular,0.029933264,Dairy,90.1514,1999,Medium,Tier 1,Supermarket Type1,
OUT019,NCT18,14.6,No Fat Content,0.104010753,Household,179.1976,1985,Small,Tier 1,Grocery Store,
OUT018,FDJ32,10.695,Low Fat,0.058027764,Fruits and Vegetables,59.6536,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDE16,8.895,Low Fat,0.026343715,Frozen Foods,210.1954,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDZ09,17.6,Low Fat,0.105091664,Snack Foods,163.0868,2002,Small,Tier 2,Supermarket Type1,
OUT046,DRZ11,8.85,Regular,0.112664944,Soft Drinks,123.5388,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDK41,14.3,Low Fat,0.127740015,Frozen Foods,86.5224,1999,Medium,Tier 1,Supermarket Type1,
OUT049,FDE56,17.25,Regular,0.159442933,Fruits and Vegetables,61.3194,1999,Medium,Tier 1,Supermarket Type1,
OUT013,FDH34,8.63,Low Fat,0.03106937,Snack Foods,186.0582,1987,High,Tier 3,Supermarket Type1,
OUT013,DRI49,14.15,Low Fat,0.183354585,Soft Drinks,80.9276,1987,High,Tier 3,Supermarket Type1,
OUT046,DRI59,9.5,Low Fat,0.04083467,Hard Drinks,224.7088,1997,Small,Tier 1,Supermarket Type1,
OUT049,DRC36,13.0,Regular,0.045054813,Soft Drinks,173.8054,1999,Medium,Tier 1,Supermarket Type1,
OUT019,FDS15,9.195,Regular,0.136674035,Meat,105.8596,1985,Small,Tier 1,Grocery Store,
OUT018,FDI07,12.35,Regular,0.03389839,Meat,196.0426,2009,Medium,Tier 3,Supermarket Type2,
OUT018,FDZ15,13.1,Low Fat,0.020955763,Dairy,118.6782,2009,Medium,Tier 3,Supermarket Type2,
OUT027,NCX41,19.0,No Fat Content,0.017633471,Health and Hygiene,211.3244,1985,Medium,Tier 3,Supermarket Type3,
OUT019,NCO29,11.15,No Fat Content,0.056476427,Health and Hygiene,166.2526,1985,Small,Tier 1,Grocery Store,
OUT013,FDF57,14.5,Regular,0.058778429,Fruits and Vegetables,168.4448,1987,High,Tier 3,Supermarket Type1,
OUT035,FDI33,16.5,Low Fat,0.028413443,Snack Foods,90.9146,2004,Small,Tier 2,Supermarket Type1,
OUT049,DRJ47,18.25,Low Fat,0.044319101,Hard Drinks,172.008,1999,Medium,Tier 1,Supermarket Type1,
OUT046,FDB34,15.25,Low Fat,0.026609813,Snack Foods,86.3198,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDY22,16.5,Regular,0.158947217,Snack Foods,143.3128,1985,Medium,Tier 3,Supermarket Type3,
OUT017,DRL11,10.5,Low Fat,0.048289771,Hard Drinks,158.3946,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDY46,18.6,Low Fat,0.047880884,Snack Foods,188.7898,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDG17,6.865,Regular,0.035810387,Frozen Foods,243.1486,1987,High,Tier 3,Supermarket Type1,
OUT018,FDE52,10.395,Regular,0.026163558125,Dairy,88.5514,2009,Medium,Tier 3,Supermarket Type2,
OUT027,DRP47,15.75,Low Fat,0.139922439,Hard Drinks,251.5382,1985,Medium,Tier 3,Supermarket Type3,
OUT010,FDO01,21.1,Regular,0.034678781,Breakfast,127.7994,1998,Small,Tier 3,Grocery Store,
OUT046,FDL09,19.6,Regular,0.128036069,Snack Foods,169.6816,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDR57,5.675,Regular,0.023477413,Snack Foods,157.7288,1987,High,Tier 3,Supermarket Type1,
OUT035,DRD37,9.8,Low Fat,0.013351790444444445,Soft Drinks,48.006,2004,Small,Tier 2,Supermarket Type1,
